Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2019,11,58.0,Hockenheim,4,0,0.6160484,1.0
2019,11,59.0,Hockenheim,41,0,0.7626347,1.0
2019,11,60.0,Hockenheim,1,0,0.0016554231,1.0
2019,11,61.0,Hockenheim,1,0,0.00027942663,1.0
2019,11,62.0,Hockenheim,1,0,0.00021938054,1.0
2019,11,63.0,Hockenheim,1,0,0.002966317,1.0
2019,11,64.0,Hockenheim,1,0,0.0035378525,1.0
2019,12,1.0,Budapest,1,0,2.499296e-06,0.0
2019,12,2.0,Budapest,12,0,0.023622457,0.0
2019,12,3.0,Budapest,1,0,3.8440844e-06,0.0
2019,12,4.0,Budapest,1,0,3.441695e-05,0.0
2019,12,5.0,Budapest,1,0,8.465004e-06,0.0
2019,12,6.0,Budapest,1,0,2.4647233e-07,0.0
2019,12,7.0,Budapest,1,0,3.8473714e-05,0.0
2019,12,8.0,Budapest,1,0,1.8743685e-06,0.0
2019,12,9.0,Budapest,1,0,4.881515e-06,0.0
2019,12,10.0,Budapest,1,0,6.276745e-05,0.0
2019,12,11.0,Budapest,1,0,2.5885989e-05,0.0
2019,12,12.0,Budapest,1,0,6.489948e-06,0.0
2019,12,13.0,Budapest,1,0,1.0286071e-06,0.0
2019,12,14.0,Budapest,1,0,2.0651416e-07,0.0
2019,12,15.0,Budapest,1,0,1.6883856e-05,0.0
2019,12,16.0,Budapest,1,0,5.451468e-05,0.0
2019,12,17.0,Budapest,1,0,5.8185302e-05,0.0
2019,12,18.0,Budapest,1,0,9.315867e-06,0.0
2019,12,19.0,Budapest,1,0,7.2491052e-06,0.0
2019,12,20.0,Budapest,1,0,1.5395786e-08,0.0
2019,12,21.0,Budapest,1,0,2.7179597e-08,0.0
2019,12,22.0,Budapest,1,0,7.3919915e-07,0.0
2019,12,23.0,Budapest,1,0,1.1183253e-06,0.0
2019,12,24.0,Budapest,1,0,6.1009797e-07,0.0
2019,12,25.0,Budapest,1,0,5.322816e-08,0.0
2019,12,26.0,Budapest,1,0,2.4735778e-06,0.0
2019,12,27.0,Budapest,1,0,4.9224436e-05,0.0
2019,12,28.0,Budapest,1,0,4.3593138e-07,0.0
2019,12,29.0,Budapest,1,0,3.1698848e-05,0.0
2019,12,30.0,Budapest,1,0,1.04966275e-05,0.0
2019,12,31.0,Budapest,1,0,4.4196263e-08,0.0
2019,12,32.0,Budapest,1,0,2.7855106e-06,0.0
2019,12,33.0,Budapest,1,0,1.6843657e-06,0.0
2019,12,34.0,Budapest,1,0,3.437481e-08,0.0
2019,12,35.0,Budapest,1,0,2.5325194e-06,0.0
2019,12,36.0,Budapest,1,0,2.4021674e-07,0.0
2019,12,37.0,Budapest,1,0,7.604089e-05,0.0
2019,12,38.0,Budapest,1,0,1.0038074e-06,0.0
2019,12,39.0,Budapest,1,0,1.0206929e-05,0.0
2019,12,40.0,Budapest,1,0,2.732738e-05,0.0
2019,12,41.0,Budapest,1,0,8.393089e-08,0.0
2019,12,42.0,Budapest,1,0,9.1793765e-07,0.0
2019,12,43.0,Budapest,1,0,1.91767e-05,0.0
2019,12,44.0,Budapest,1,0,4.298727e-06,0.0
2019,12,45.0,Budapest,1,0,4.551378e-05,0.0
2019,12,46.0,Budapest,1,0,1.09291484e-07,0.0
2019,12,47.0,Budapest,1,0,3.5735977e-07,0.0
2019,12,48.0,Budapest,1,0,3.701738e-07,0.0
2019,12,49.0,Budapest,1,0,0.0001630598,0.0
2019,12,50.0,Budapest,1,0,7.479568e-07,0.0
2019,12,51.0,Budapest,1,0,1.1422342e-07,0.0
2019,12,52.0,Budapest,1,0,2.2272887e-05,0.0
2019,12,53.0,Budapest,1,0,1.3194753e-07,0.0
2019,12,54.0,Budapest,1,0,3.529653e-08,0.0
2019,12,55.0,Budapest,1,0,7.710586e-09,0.0
2019,12,56.0,Budapest,1,0,2.444635e-08,0.0
2019,12,57.0,Budapest,1,0,3.0965543e-07,0.0
2019,12,58.0,Budapest,1,0,1.3776604e-08,0.0
2019,12,59.0,Budapest,1,0,7.784189e-09,0.0
2019,12,60.0,Budapest,1,0,3.3399225e-08,0.0
2019,12,61.0,Budapest,1,0,5.140719e-09,0.0
2019,12,62.0,Budapest,1,0,4.7124537e-08,0.0
2019,12,63.0,Budapest,1,0,5.199146e-08,0.0
2019,12,64.0,Budapest,1,0,1.6797069e-08,0.0
2019,12,65.0,Budapest,1,0,1.3906393e-07,0.0
2019,12,66.0,Budapest,1,0,1.6485258e-08,0.0
2019,12,67.0,Budapest,1,0,1.4375509e-07,0.0
2019,12,68.0,Budapest,1,0,1.0966824e-06,0.0
2019,12,69.0,Budapest,1,0,8.748832e-08,0.0
2019,12,70.0,Budapest,1,0,9.5798e-05,0.0
2019,13,1.0,Spa-Francorchamps,124,0,0.042602494,0.0
2019,13,2.0,Spa-Francorchamps,4,0,0.06026673,0.0
2019,13,3.0,Spa-Francorchamps,4,0,0.0009889317,1.0
2019,13,4.0,Spa-Francorchamps,41,0,0.0002568761,1.0
2019,13,5.0,Spa-Francorchamps,1,0,2.3622774e-06,1.0
2019,13,6.0,Spa-Francorchamps,1,0,5.047327e-06,1.0
2019,13,7.0,Spa-Francorchamps,1,0,3.3572042e-06,1.0
2019,13,8.0,Spa-Francorchamps,1,0,4.8776314e-05,1.0
2019,13,9.0,Spa-Francorchamps,1,0,1.148869e-05,1.0
2019,13,10.0,Spa-Francorchamps,1,0,9.709699e-06,1.0
2019,13,11.0,Spa-Francorchamps,1,0,0.0012184224,1.0
2019,13,12.0,Spa-Francorchamps,1,0,1.9526851e-06,1.0
2019,13,13.0,Spa-Francorchamps,1,0,1.5679394e-05,1.0
2019,13,14.0,Spa-Francorchamps,1,0,6.566735e-07,1.0
2019,13,15.0,Spa-Francorchamps,1,0,7.2235716e-06,1.0
2019,13,16.0,Spa-Francorchamps,1,0,5.2697413e-07,1.0
2019,13,17.0,Spa-Francorchamps,1,0,4.601176e-05,1.0
2019,13,18.0,Spa-Francorchamps,1,0,5.7560233e-06,1.0
2019,13,19.0,Spa-Francorchamps,1,0,1.0976085e-05,1.0
2019,13,20.0,Spa-Francorchamps,1,0,7.2057404e-08,1.0
2019,13,21.0,Spa-Francorchamps,1,0,2.6702735e-05,1.0
2019,13,22.0,Spa-Francorchamps,1,0,1.1746439e-05,1.0
2019,13,23.0,Spa-Francorchamps,1,0,6.4959854e-06,1.0
2019,13,24.0,Spa-Francorchamps,1,0,5.1845987e-08,1.0
2019,13,25.0,Spa-Francorchamps,1,0,7.978529e-06,1.0
2019,13,26.0,Spa-Francorchamps,1,0,0.000583442,1.0
2019,13,27.0,Spa-Francorchamps,1,0,3.1952422e-05,1.0
2019,13,28.0,Spa-Francorchamps,1,0,1.9168288e-05,1.0
2019,13,29.0,Spa-Francorchamps,1,0,0.00012782365,1.0
2019,13,30.0,Spa-Francorchamps,1,0,1.1365158e-05,1.0
2019,13,31.0,Spa-Francorchamps,1,0,4.9710155e-07,1.0
2019,13,32.0,Spa-Francorchamps,1,0,2.0413017e-05,1.0
2019,13,33.0,Spa-Francorchamps,1,0,1.0655092e-05,1.0
2019,13,34.0,Spa-Francorchamps,1,0,4.5780957e-06,1.0
2019,13,35.0,Spa-Francorchamps,1,0,3.9498593e-07,1.0
2019,13,36.0,Spa-Francorchamps,1,0,1.976287e-06,1.0
2019,13,37.0,Spa-Francorchamps,1,0,1.1176376e-06,1.0
2019,13,38.0,Spa-Francorchamps,1,0,6.2915706e-06,1.0
2019,13,39.0,Spa-Francorchamps,1,0,2.0863607e-07,1.0
2019,13,40.0,Spa-Francorchamps,1,0,7.943347e-06,1.0
2019,13,41.0,Spa-Francorchamps,1,0,1.3168082e-06,1.0
2019,13,42.0,Spa-Francorchamps,1,0,2.3445796e-07,1.0
2019,13,43.0,Spa-Francorchamps,1,0,4.8219713e-06,1.0
2019,13,44.0,Spa-Francorchamps,12,0,4.705234e-05,1.0
2019,14,1.0,Monza,12,0,0.3884206,0.0
2019,14,2.0,Monza,1,0,2.6297791e-06,0.0
2019,14,3.0,Monza,12,0,0.0015951177,0.0
2019,14,4.0,Monza,1,0,5.4192025e-08,0.0
2019,14,5.0,Monza,1,0,1.12925086e-07,0.0
2019,14,6.0,Monza,12,0,0.0003131253,0.0
2019,14,7.0,Monza,21,0,1.0721097e-06,0.0
2019,14,8.0,Monza,1,0,2.7007393e-06,0.0
2019,14,9.0,Monza,1,0,3.0594405e-05,0.0
2019,14,10.0,Monza,1,0,0.00017148911,0.0
2019,14,11.0,Monza,1,0,0.0009812859,0.0
2019,14,12.0,Monza,1,0,1.07825e-05,0.0
2019,14,13.0,Monza,1,0,3.7600964e-06,0.0
2019,14,14.0,Monza,1,0,5.807428e-06,0.0
2019,14,15.0,Monza,1,0,4.955498e-05,0.0
2019,14,16.0,Monza,1,0,0.0003644578,0.0
2019,14,17.0,Monza,1,0,7.668746e-06,0.0
2019,14,18.0,Monza,1,0,1.4124325e-06,0.0
2019,14,19.0,Monza,1,0,0.0002853193,0.0
2019,14,20.0,Monza,1,0,4.14407e-05,0.0
2019,14,21.0,Monza,1,0,0.0024209563,0.0
2019,14,22.0,Monza,1,0,0.00013563327,0.0
2019,14,23.0,Monza,1,0,0.00012982752,0.0
2019,14,24.0,Monza,1,0,0.00060826255,0.0
2019,14,25.0,Monza,1,0,8.3293735e-06,0.0
2019,14,26.0,Monza,1,0,0.00012225103,0.0
2019,14,27.0,Monza,1,0,0.0018480723,0.0
2019,14,28.0,Monza,126,0,0.013885315,0.0
2019,14,29.0,Monza,2671,0,0.0010054316,0.0
2019,14,30.0,Monza,12,0,0.23744322,0.0
2019,14,31.0,Monza,2671,0,1.764912e-05,0.0
2019,14,32.0,Monza,1,0,2.622774e-06,0.0
2019,14,33.0,Monza,1,0,0.0005441373,0.0
2019,14,34.0,Monza,1,0,1.2869993e-05,0.0
2019,14,35.0,Monza,1,0,0.0010546267,0.0
2019,14,36.0,Monza,1,0,0.0012724258,0.0
2019,14,37.0,Monza,1,0,5.008436e-06,0.0
2019,14,38.0,Monza,1,0,0.0009113286,0.0
2019,14,39.0,Monza,1,0,3.4861487e-06,0.0
2019,14,40.0,Monza,1,0,7.70246e-05,0.0
2019,14,41.0,Monza,1,0,9.926938e-07,0.0
2019,14,42.0,Monza,1,0,0.00215735,0.0
2019,14,43.0,Monza,1,0,5.793217e-07,0.0
2019,14,44.0,Monza,1,0,5.3009244e-06,0.0
2019,14,45.0,Monza,1,0,0.0009274273,0.0
2019,14,46.0,Monza,1,0,8.775605e-06,0.0
2019,14,47.0,Monza,1,0,0.0004123568,0.0
2019,14,48.0,Monza,1,0,0.0012673012,0.0
2019,14,49.0,Monza,1,0,2.5955449e-05,0.0
2019,14,50.0,Monza,1,0,8.024594e-05,0.0
2019,14,51.0,Monza,1,0,1.4222186e-05,0.0
2019,14,52.0,Monza,1,0,1.7772284e-06,0.0
2019,14,53.0,Monza,1,0,1.8908196e-06,0.0
2019,15,1.0,Singapore,1,0,0.01330025,0.0
2019,15,2.0,Singapore,1,0,3.3100583e-05,0.0
2019,15,3.0,Singapore,1,0,7.5303233e-06,0.0
2019,15,4.0,Singapore,1,0,1.4666678e-06,0.0
2019,15,5.0,Singapore,1,0,8.1756366e-07,0.0
2019,15,6.0,Singapore,1,0,3.4968252e-05,0.0
2019,15,7.0,Singapore,1,0,2.1555936e-05,0.0
2019,15,8.0,Singapore,1,0,3.8930404e-05,0.0
2019,15,9.0,Singapore,1,0,6.4047235e-05,0.0
2019,15,10.0,Singapore,1,0,0.001399691,0.0
2019,15,11.0,Singapore,1,0,7.11733e-05,0.0
2019,15,12.0,Singapore,1,0,1.515809e-05,0.0
2019,15,13.0,Singapore,1,0,6.240833e-05,0.0
2019,15,14.0,Singapore,1,0,0.0016860684,0.0
2019,15,15.0,Singapore,1,0,0.00014287421,0.0
2019,15,16.0,Singapore,1,0,0.00034110603,0.0
2019,15,17.0,Singapore,1,0,0.00043263953,0.0
2019,15,18.0,Singapore,1,0,0.00020689893,0.0
2019,15,19.0,Singapore,1,0,0.00106055,0.0
2019,15,20.0,Singapore,1,0,0.0069035245,0.0
2019,15,21.0,Singapore,1,0,0.0005639752,0.0
2019,15,22.0,Singapore,1,0,0.0002795876,0.0
2019,15,23.0,Singapore,1,0,0.0034498624,0.0
2019,15,24.0,Singapore,1,0,1.6875889e-05,0.0
2019,15,25.0,Singapore,1,0,0.0014233454,0.0
2019,15,26.0,Singapore,1,0,0.0018336873,0.0
2019,15,27.0,Singapore,1,0,0.0002958626,0.0
2019,15,28.0,Singapore,1,0,8.871363e-06,0.0
2019,15,29.0,Singapore,1,0,0.0013360865,0.0
2019,15,30.0,Singapore,1,0,0.004847532,0.0
2019,15,31.0,Singapore,1,0,0.0042510876,0.0
2019,15,32.0,Singapore,1,1,0.9999021,0.0
2019,15,33.0,Singapore,1,1,0.9997216,0.0
2019,15,34.0,Singapore,1,1,0.99964774,0.0
2019,15,35.0,Singapore,12,0,8.756544e-05,0.0
2019,15,36.0,Singapore,24,0,0.00033755242,0.0
2019,15,37.0,Singapore,4,0,0.00014338328,0.0
2019,15,38.0,Singapore,4,0,1.9055833e-05,1.0
2019,15,39.0,Singapore,4,0,1.9827807e-05,1.0
2019,15,40.0,Singapore,41,0,1.061249e-05,1.0
2019,15,41.0,Singapore,1,1,0.002017581,1.0
2019,15,42.0,Singapore,1,1,0.99971646,1.0
2019,15,43.0,Singapore,1,1,0.9996425,1.0
2019,15,44.0,Singapore,124,0,1.6629632e-05,1.0
2019,15,45.0,Singapore,4,0,3.9327093e-05,1.0
2019,15,46.0,Singapore,4,0,1.5152627e-05,1.0
2019,15,47.0,Singapore,41,0,6.184331e-06,1.0
2019,15,48.0,Singapore,1,0,6.4360895e-05,1.0
2019,15,49.0,Singapore,1,0,0.03649002,1.0
2019,15,50.0,Singapore,124,0,0.011418236,1.0
2019,15,51.0,Singapore,41,0,0.0007596945,1.0
2019,15,52.0,Singapore,1,0,8.789341e-06,1.0
2019,15,53.0,Singapore,1,0,0.002345104,1.0
2019,15,54.0,Singapore,1,0,7.144565e-05,1.0
2019,15,55.0,Singapore,1,0,0.00012153703,1.0
2019,15,56.0,Singapore,1,0,7.3993024e-06,1.0
2019,15,57.0,Singapore,1,0,0.00045035486,1.0
2019,15,58.0,Singapore,1,0,4.1377716e-05,1.0
2019,15,59.0,Singapore,1,0,0.0010024622,1.0
2019,15,60.0,Singapore,1,0,3.4826592e-06,1.0
2019,15,61.0,Singapore,1,0,0.0028646828,1.0
2019,16,1.0,Sochi,124,0,0.00036965622,0.0
2019,16,2.0,Sochi,4,0,0.00066095375,0.0
2019,16,3.0,Sochi,41,0,0.0093825245,1.0
2019,16,4.0,Sochi,1,0,1.7218591e-06,1.0
2019,16,5.0,Sochi,1,0,0.00028307905,1.0
2019,16,6.0,Sochi,1,0,9.1669186e-05,1.0
2019,16,7.0,Sochi,1,0,3.1413865e-06,1.0
2019,16,8.0,Sochi,1,0,1.3613275e-05,1.0
2019,16,9.0,Sochi,1,0,0.00010804832,1.0
2019,16,10.0,Sochi,1,0,0.002168416,1.0
2019,16,11.0,Sochi,1,0,1.1805746e-05,1.0
2019,16,12.0,Sochi,1,0,2.1403657e-05,1.0
2019,16,13.0,Sochi,1,0,5.782818e-07,1.0
2019,16,14.0,Sochi,1,0,1.9188967e-06,1.0
2019,16,15.0,Sochi,1,0,0.001081975,1.0
2019,16,16.0,Sochi,1,0,8.647969e-05,1.0
2019,16,17.0,Sochi,1,0,4.5528108e-05,1.0
2019,16,18.0,Sochi,1,0,4.5069173e-05,1.0
2019,16,19.0,Sochi,1,0,0.00014363411,1.0
2019,16,20.0,Sochi,1,0,0.0012878788,1.0
2019,16,21.0,Sochi,1,0,0.00048526246,1.0
2019,16,22.0,Sochi,1,0,0.0002446136,1.0
2019,16,23.0,Sochi,1,0,0.00047620555,1.0
2019,16,24.0,Sochi,1,0,0.004836609,1.0
2019,16,25.0,Sochi,1,1,0.9996942,1.0
2019,16,26.0,Sochi,1,1,0.9997446,1.0
2019,16,27.0,Sochi,1,1,0.00010170003,1.0
2019,16,28.0,Sochi,126,0,2.7804651e-06,1.0
2019,16,29.0,Sochi,67124,0,1.8829415e-06,1.0
2019,16,30.0,Sochi,4,0,2.5264526e-06,1.0
2019,16,31.0,Sochi,4,0,1.6601382e-06,1.0
2019,16,32.0,Sochi,41,0,6.248955e-07,1.0
2019,16,33.0,Sochi,1,0,1.2754178e-07,1.0
2019,16,34.0,Sochi,1,0,5.073914e-06,1.0
2019,16,35.0,Sochi,1,0,3.8104724e-07,1.0
2019,16,36.0,Sochi,1,0,2.6201256e-08,1.0
2019,16,37.0,Sochi,1,0,9.888878e-07,1.0
2019,16,38.0,Sochi,1,0,1.1443257e-05,1.0
2019,16,39.0,Sochi,1,0,1.4851017e-06,1.0
2019,16,40.0,Sochi,1,0,3.4345916e-07,1.0
2019,16,41.0,Sochi,1,0,5.0772024e-07,1.0
2019,16,42.0,Sochi,1,0,1.3327254e-06,1.0
2019,16,43.0,Sochi,1,0,9.757688e-07,1.0
2019,16,44.0,Sochi,1,0,2.7275132e-07,1.0
2019,16,45.0,Sochi,1,0,5.592496e-07,1.0
2019,16,46.0,Sochi,1,0,6.938037e-07,1.0
2019,16,47.0,Sochi,1,0,3.2250577e-07,1.0
2019,16,48.0,Sochi,1,0,1.2460963e-05,1.0
2019,16,49.0,Sochi,1,0,7.492314e-05,1.0
2019,16,50.0,Sochi,1,0,1.2544989e-07,1.0
2019,16,51.0,Sochi,1,0,6.418827e-08,1.0
2019,16,52.0,Sochi,1,0,7.7997086e-08,1.0
2019,16,53.0,Sochi,1,0,1.6456599e-09,1.0
2019,17,1.0,Suzuka,1,0,8.7518434e-05,0.0
2019,17,2.0,Suzuka,1,0,8.566147e-05,0.0
2019,17,3.0,Suzuka,1,0,4.8545326e-06,0.0
2019,17,4.0,Suzuka,12,0,6.6661065e-05,0.0
2019,17,5.0,Suzuka,1,0,3.7005734e-07,0.0
2019,17,6.0,Suzuka,1,0,2.5117668e-06,0.0
2019,17,7.0,Suzuka,1,0,2.889707e-06,0.0
2019,17,8.0,Suzuka,1,0,2.9006906e-06,0.0
2019,17,9.0,Suzuka,1,0,7.999649e-06,0.0
2019,17,10.0,Suzuka,1,0,8.905295e-06,0.0
2019,17,11.0,Suzuka,1,0,2.8796492e-06,0.0
2019,17,12.0,Suzuka,1,0,2.3234236e-06,0.0
2019,17,13.0,Suzuka,1,0,4.2305282e-06,0.0
2019,17,14.0,Suzuka,1,0,5.4154054e-07,0.0
2019,17,15.0,Suzuka,1,0,1.6553178e-05,0.0
2019,17,16.0,Suzuka,1,0,6.148971e-07,0.0
2019,17,17.0,Suzuka,1,0,2.5512434e-06,0.0
2019,17,18.0,Suzuka,1,0,3.3624704e-07,0.0
2019,17,19.0,Suzuka,1,0,9.701175e-08,0.0
2019,17,20.0,Suzuka,1,0,9.1073167e-07,0.0
2019,17,21.0,Suzuka,1,0,5.5839864e-06,0.0
2019,17,22.0,Suzuka,1,0,1.9596985e-07,0.0
2019,17,23.0,Suzuka,1,0,4.3580377e-07,0.0
2019,17,24.0,Suzuka,1,0,1.4780478e-05,0.0
2019,17,25.0,Suzuka,1,0,9.894339e-07,0.0
2019,17,26.0,Suzuka,1,0,8.902841e-08,0.0
2019,17,27.0,Suzuka,1,0,7.052768e-07,0.0
2019,17,28.0,Suzuka,1,0,2.418663e-07,0.0
2019,17,29.0,Suzuka,1,0,2.0270821e-07,0.0
2019,17,30.0,Suzuka,1,0,9.363617e-06,0.0
2019,17,31.0,Suzuka,1,0,1.1538918e-06,0.0
2019,17,32.0,Suzuka,1,0,2.3982652e-06,0.0
2019,17,33.0,Suzuka,1,0,9.3155165e-08,0.0
2019,17,34.0,Suzuka,1,0,7.503768e-08,0.0
2019,17,35.0,Suzuka,1,0,2.0692846e-06,0.0
2019,17,36.0,Suzuka,1,0,1.1198055e-06,0.0
2019,17,37.0,Suzuka,1,0,1.3900774e-06,0.0
2019,17,38.0,Suzuka,1,0,1.6962494e-07,0.0
2019,17,39.0,Suzuka,1,0,1.0288588e-07,0.0
2019,17,40.0,Suzuka,1,0,5.307376e-07,0.0
2019,17,41.0,Suzuka,1,0,2.4520928e-08,0.0
2019,17,42.0,Suzuka,1,0,1.5932018e-08,0.0
2019,17,43.0,Suzuka,1,0,5.355281e-08,0.0
2019,17,44.0,Suzuka,1,0,5.796787e-07,0.0
2019,17,45.0,Suzuka,1,0,6.6457766e-08,0.0
2019,17,46.0,Suzuka,1,0,1.1917863e-07,0.0
2019,17,47.0,Suzuka,1,0,9.697267e-09,0.0
2019,17,48.0,Suzuka,1,0,3.4512024e-07,0.0
2019,17,49.0,Suzuka,1,0,3.691712e-06,0.0
2019,17,50.0,Suzuka,1,0,1.8279238e-06,0.0
2019,17,51.0,Suzuka,1,0,5.0267963e-06,0.0
2019,17,52.0,Suzuka,1,0,3.9822993e-05,0.0
2019,17,53.0,Suzuka,12,0,0.007945004,0.0
2019,18,1.0,Mexico City,16,0,0.0010063943,0.0
2019,18,2.0,Mexico City,6,0,0.0007167411,0.0
2019,18,3.0,Mexico City,671,0,0.00042903706,1.0
2019,18,4.0,Mexico City,1,0,2.3198205e-05,1.0
2019,18,5.0,Mexico City,12,0,1.7199247e-05,1.0
2019,18,6.0,Mexico City,1,0,7.338529e-06,1.0
2019,18,7.0,Mexico City,1,0,2.1829972e-07,1.0
2019,18,8.0,Mexico City,1,0,1.1363285e-06,1.0
2019,18,9.0,Mexico City,1,0,3.834661e-05,1.0
2019,18,10.0,Mexico City,1,0,8.679338e-05,1.0
2019,18,11.0,Mexico City,1,0,1.9663248e-05,1.0
2019,18,12.0,Mexico City,1,0,2.4297028e-06,1.0
2019,18,13.0,Mexico City,1,0,0.00015652171,1.0
2019,18,14.0,Mexico City,1,0,1.8585948e-07,1.0
2019,18,15.0,Mexico City,1,0,5.5215673e-07,1.0
2019,18,16.0,Mexico City,1,0,8.956465e-06,1.0
2019,18,17.0,Mexico City,1,0,1.3389412e-06,1.0
2019,18,18.0,Mexico City,1,0,9.146485e-07,1.0
2019,18,19.0,Mexico City,1,0,1.5085618e-07,1.0
2019,18,20.0,Mexico City,1,0,2.8081388e-08,1.0
2019,18,21.0,Mexico City,1,0,1.9523222e-05,1.0
2019,18,22.0,Mexico City,1,0,5.279376e-05,1.0
2019,18,23.0,Mexico City,1,0,2.753808e-05,1.0
2019,18,24.0,Mexico City,1,0,1.4317814e-05,1.0
2019,18,25.0,Mexico City,1,0,5.070174e-05,1.0
2019,18,26.0,Mexico City,1,0,6.3482426e-06,1.0
2019,18,27.0,Mexico City,1,0,7.922355e-08,1.0
2019,18,28.0,Mexico City,1,0,4.2399492e-07,1.0
2019,18,29.0,Mexico City,1,0,8.83115e-08,1.0
2019,18,30.0,Mexico City,1,0,3.3621018e-07,1.0
2019,18,31.0,Mexico City,1,0,1.049994e-07,1.0
2019,18,32.0,Mexico City,1,0,8.903908e-09,1.0
2019,18,33.0,Mexico City,1,0,8.197974e-07,1.0
2019,18,34.0,Mexico City,1,0,1.2120871e-07,1.0
2019,18,35.0,Mexico City,1,0,4.160841e-07,1.0
2019,18,36.0,Mexico City,1,0,7.3370335e-05,1.0
2019,18,37.0,Mexico City,1,0,1.2487742e-05,1.0
2019,18,38.0,Mexico City,1,0,0.0016595569,1.0
2019,18,39.0,Mexico City,1,0,8.898205e-06,1.0
2019,18,40.0,Mexico City,1,0,3.237683e-08,1.0
2019,18,41.0,Mexico City,1,0,1.4329848e-06,1.0
2019,18,42.0,Mexico City,1,0,3.778187e-08,1.0
2019,18,43.0,Mexico City,1,0,1.0917501e-07,1.0
2019,18,44.0,Mexico City,1,0,4.2359323e-05,1.0
2019,18,45.0,Mexico City,1,0,0.0004823885,1.0
2019,18,46.0,Mexico City,1,0,2.138609e-05,1.0
2019,18,47.0,Mexico City,1,0,0.00048599357,1.0
2019,18,48.0,Mexico City,1,0,9.4701835e-07,1.0
2019,18,49.0,Mexico City,1,0,9.0302665e-06,1.0
2019,18,50.0,Mexico City,1,0,3.7566879e-06,1.0
2019,18,51.0,Mexico City,1,0,5.314437e-07,1.0
2019,18,52.0,Mexico City,1,0,0.00016581634,1.0
2019,18,53.0,Mexico City,1,0,7.184692e-06,1.0
2019,18,54.0,Mexico City,1,0,1.4314756e-05,1.0
2019,18,55.0,Mexico City,1,0,1.2082756e-06,1.0
2019,18,56.0,Mexico City,1,0,0.00021469337,1.0
2019,18,57.0,Mexico City,1,0,0.00014293376,1.0
2019,18,58.0,Mexico City,1,0,0.00016464574,1.0
2019,18,59.0,Mexico City,1,0,1.9175227e-06,1.0
2019,18,60.0,Mexico City,1,0,4.6425234e-07,1.0
2019,18,61.0,Mexico City,1,0,9.091011e-07,1.0
2019,18,62.0,Mexico City,1,0,1.1882188e-06,1.0
2019,18,63.0,Mexico City,1,0,5.115311e-07,1.0
2019,18,64.0,Mexico City,1,0,3.627539e-09,1.0
2019,18,65.0,Mexico City,1,0,9.89927e-08,1.0
2019,18,66.0,Mexico City,1,0,2.0304809e-08,1.0
2019,18,67.0,Mexico City,1,0,6.6091155e-09,1.0
2019,18,68.0,Mexico City,1,0,8.4306734e-10,1.0
2019,18,69.0,Mexico City,1,0,1.2375345e-08,1.0
2019,18,70.0,Mexico City,1,0,2.0085278e-07,1.0
2019,18,71.0,Mexico City,1,0,7.413532e-08,1.0
2019,19,1.0,Austin,1,0,0.00055353786,0.0
2019,19,2.0,Austin,1,0,5.072411e-10,0.0
2019,19,3.0,Austin,1,0,3.3703855e-06,0.0
2019,19,4.0,Austin,1,0,4.196345e-05,0.0
2019,19,5.0,Austin,1,0,0.000236573,0.0
2019,19,6.0,Austin,1,0,0.00015505539,0.0
2019,19,7.0,Austin,1,0,0.0026999896,0.0
2019,19,8.0,Austin,12,0,0.026253557,0.0
2019,19,9.0,Austin,21,0,0.0100743715,0.0
2019,19,10.0,Austin,1,0,7.918078e-06,0.0
2019,19,11.0,Austin,1,0,4.1067756e-06,0.0
2019,19,12.0,Austin,1,0,1.1121746e-05,0.0
2019,19,13.0,Austin,1,0,9.118919e-06,0.0
2019,19,14.0,Austin,1,0,1.4065513e-07,0.0
2019,19,15.0,Austin,1,0,7.4351515e-06,0.0
2019,19,16.0,Austin,1,0,2.0473626e-06,0.0
2019,19,17.0,Austin,1,0,6.263971e-06,0.0
2019,19,18.0,Austin,1,0,1.680524e-05,0.0
2019,19,19.0,Austin,1,0,5.309634e-07,0.0
2019,19,20.0,Austin,1,0,5.7390203e-06,0.0
2019,19,21.0,Austin,1,0,7.856991e-07,0.0
2019,19,22.0,Austin,1,0,4.8024713e-06,0.0
2019,19,23.0,Austin,1,0,9.442682e-06,0.0
2019,19,24.0,Austin,1,0,1.632436e-05,0.0
2019,19,25.0,Austin,1,0,0.00062634074,0.0
2019,19,26.0,Austin,1,0,2.2428807e-05,0.0
2019,19,27.0,Austin,1,0,4.507678e-05,0.0
2019,19,28.0,Austin,1,0,0.00058835134,0.0
2019,19,29.0,Austin,1,0,1.4290137e-06,0.0
2019,19,30.0,Austin,1,0,4.221416e-06,0.0
2019,19,31.0,Austin,1,0,3.9925326e-06,0.0
2019,19,32.0,Austin,1,0,1.1370113e-05,0.0
2019,19,33.0,Austin,1,0,1.0530304e-07,0.0
2019,19,34.0,Austin,1,0,2.773254e-06,0.0
2019,19,35.0,Austin,1,0,1.18316475e-05,0.0
2019,19,36.0,Austin,1,0,0.0014272763,0.0
2019,19,37.0,Austin,1,0,3.4513374e-07,0.0
2019,19,38.0,Austin,1,0,2.039441e-06,0.0
2019,19,39.0,Austin,1,0,0.00011521396,0.0
2019,19,40.0,Austin,1,0,1.7655855e-06,0.0
